Planet_ID,Predicted_Class
0,Wissenschaftlich
1,Bewohnbar
2,Gasriese
3,Terraformierbar
4,Toterahswelt
5,Rohstoffreich
6,Terraformierbar
7,Wissenschaftlich
8,Terraformierbar
9,Gasriese
10,Wissenschaftlich
11,Wüstenplanet
12,Wissenschaftlich
13,Eiswelt
14,Terraformierbar
15,Toxischeatmosphäre
16,Rohstoffreich
17,Hohestrahlung
18,Eiswelt
19,Toterahswelt
20,Gasriese
21,Bewohnbar
22,Toterahswelt
23,Terraformierbar
24,Rohstoffreich
25,Rohstoffreich
26,Toxischeatmosphäre
27,Wissenschaftlich
28,Rohstoffreich
29,Toxischeatmosphäre
30,Wissenschaftlich
31,Hohestrahlung
32,Eiswelt
33,Toterahswelt
34,Bewohnbar
35,Wüstenplanet
36,Eiswelt
37,Bewohnbar
38,Toxischeatmosphäre
39,Eiswelt
40,Terraformierbar
41,Hohestrahlung
42,Toxischeatmosphäre
43,Toterahswelt
44,Wissenschaftlich
45,Toterahswelt
46,Hohestrahlung
47,Hohestrahlung
48,Wissenschaftlich
49,Wissenschaftlich
50,Wissenschaftlich
51,Bewohnbar
52,Toxischeatmosphäre
53,Gasriese
54,Toterahswelt
55,Hohestrahlung
56,Bewohnbar
57,Toterahswelt
58,Gasriese
59,Terraformierbar
60,Gasriese
61,Gasriese
62,Eiswelt
63,Bewohnbar
64,Gasriese
65,Wüstenplanet
66,Eiswelt
67,Terraformierbar
68,Bewohnbar
69,Bewohnbar
70,Terraformierbar
71,Toxischeatmosphäre
72,Terraformierbar
73,Eiswelt
74,Wissenschaftlich
75,Bewohnbar
76,Rohstoffreich
77,Terraformierbar
78,Terraformierbar
79,Toxischeatmosphäre
80,Bewohnbar
81,Bewohnbar
82,Rohstoffreich
83,Eiswelt
84,Toxischeatmosphäre
85,Wissenschaftlich
86,Wissenschaftlich
87,Toterahswelt
88,Bewohnbar
89,Gasriese
90,Eiswelt
91,Toxischeatmosphäre
92,Gasriese
93,Eiswelt
94,Hohestrahlung
95,Bewohnbar
96,Toxischeatmosphäre
97,Hohestrahlung
98,Wissenschaftlich
99,Terraformierbar
100,Wüstenplanet
101,Toxischeatmosphäre
102,Terraformierbar
103,Toxischeatmosphäre
104,Terraformierbar
105,Terraformierbar
106,Eiswelt
107,Wissenschaftlich
108,Bewohnbar
109,Rohstoffreich
110,Toterahswelt
111,Wissenschaftlich
112,Terraformierbar
113,Terraformierbar
114,Bewohnbar
115,Gasriese
116,Toterahswelt
117,Rohstoffreich
118,Bewohnbar
119,Bewohnbar
120,Rohstoffreich
121,Bewohnbar
122,Rohstoffreich
123,Toxischeatmosphäre
124,Terraformierbar
125,Hohestrahlung
126,Eiswelt
127,Gasriese
128,Terraformierbar
129,Eiswelt
130,Wissenschaftlich
131,Gasriese
132,Wüstenplanet
133,Toterahswelt
134,Wissenschaftlich
135,Wissenschaftlich
136,Wissenschaftlich
137,Hohestrahlung
138,Wüstenplanet
139,Gasriese
140,Toxischeatmosphäre
141,Toxischeatmosphäre
142,Gasriese
143,Rohstoffreich
144,Hohestrahlung
145,Wüstenplanet
146,Hohestrahlung
147,Eiswelt
148,Toxischeatmosphäre
149,Wissenschaftlich
150,Gasriese
151,Eiswelt
152,Terraformierbar
153,Toterahswelt
154,Toxischeatmosphäre
155,Eiswelt
156,Bewohnbar
157,Wissenschaftlich
158,Toxischeatmosphäre
159,Rohstoffreich
160,Hohestrahlung
161,Hohestrahlung
162,Toterahswelt
163,Gasriese
164,Gasriese
165,Eiswelt
166,Gasriese
167,Toterahswelt
168,Toxischeatmosphäre
169,Bewohnbar
170,Toterahswelt
171,Rohstoffreich
172,Toterahswelt
173,Wüstenplanet
174,Terraformierbar
175,Wüstenplanet
176,Toterahswelt
177,Terraformierbar
178,Rohstoffreich
179,Wissenschaftlich
180,Rohstoffreich
181,Wissenschaftlich
182,Wüstenplanet
183,Toterahswelt
184,Terraformierbar
185,Toxischeatmosphäre
186,Eiswelt
187,Rohstoffreich
188,Hohestrahlung
189,Rohstoffreich
190,Rohstoffreich
191,Wüstenplanet
192,Bewohnbar
193,Toxischeatmosphäre
194,Gasriese
195,Toterahswelt
196,Toxischeatmosphäre
197,Hohestrahlung
198,Wissenschaftlich
199,Rohstoffreich
200,Terraformierbar
201,Terraformierbar
202,Hohestrahlung
203,Wissenschaftlich
204,Eiswelt
205,Terraformierbar
206,Bewohnbar
207,Rohstoffreich
208,Terraformierbar
